epoch,sample_index,patient,step_time_sec,val_loss,loss_dice,loss_focal_tversky,loss_hausdorff,hd_scale,dice_tc,dice_wt,dice_et,mean_dice,iou_tc,iou_wt,iou_et,mean_iou,miou_tc,miou_wt,miou_et,mean_miou,hd95_tc,hd95_wt,hd95_et,mean_hd95,sens_tc,sens_wt,sens_et,mean_sens,spec_tc,spec_wt,spec_et,mean_spec,f1_tc,f1_wt,f1_et,mean_f1,auc_tc,auc_wt,auc_et,mean_auc
58,46,BraTS20_Training_165,6.319288015365601,0.07478497922420502,0.05225495621562004,0.09595044702291489,0.09936181455850601,1.0,0.9525561332702637,0.958727240562439,0.9331647753715515,0.9481493830680847,0.9094101644614814,0.9207263209553411,0.8747037098285652,0.9016133984151292,0.9541607912384817,0.9585055957503945,0.9366773669969042,0.9497812513285936,1.4142135623730951,1.4142135623730951,1.4142135623730951,1.4142135623730951,0.9208424110384895,0.9787908930919108,0.8884409730970577,0.9293580924091526,0.9998506737676942,0.9972172608405124,0.999833332293517,0.9989670889672412,0.9525561153781393,0.958727238659785,0.9331647505072187,0.9481493681817144,,,,
58,47,BraTS19_2013_4_1,6.294557809829712,0.1566307693719864,0.12087827920913696,0.20108366012573242,0.1793326437473297,1.0,0.8929018378257751,0.9134308695793152,0.8334144949913025,0.879915734132131,0.8065245160656382,0.8406559626199676,0.7144050104384133,0.7871951630413397,0.9020515075027699,0.9164264911632192,0.8561560736426749,0.8915446907695547,2.23606797749979,2.8284271247461903,1.4142135623730951,2.1595695548730247,0.9056603773584906,0.8697797746188407,0.8623991935483871,0.8792797818419061,0.998628546665731,0.9983501343903868,0.9987413949386316,0.9985733586649164,0.8929018221376122,0.9134308417129597,0.8334145153433999,0.8799157263979906,,,,
58,48,BraTS19_CBICA_AWV_1,5.7804274559021,0.06951888650655746,0.0643325075507164,0.12257440388202667,0.0029015548061579466,1.0,0.9591376185417175,0.9442611932754517,0.9057232141494751,0.9363740086555481,0.9214835911709496,0.894407997500781,0.8276911373145682,0.881194241995433,0.9605605064207381,0.9467988220789768,0.913642925921646,0.9403340848071203,1.0,1.7320508075688772,1.0,1.2440169358562925,0.9622169651909429,0.9486807770368223,0.8782456612404144,0.9297144678227266,0.9998044799210745,0.9995607956284625,0.9998645700681356,0.9997432818725575,0.9591376115883443,0.9442612137203166,0.9057232049947971,0.9363740101011526,,,,
58,49,BraTS19_TCIA09_141_1,5.874868392944336,0.16876006126403809,0.1462956666946411,0.17682766914367676,0.2128196656703949,1.0,0.7965396046638489,0.9117007851600647,0.855342447757721,0.8545276125272115,0.6618743807771451,0.8377298573556932,0.7472474501254396,0.7489505627527593,0.8203085333814071,0.9134021481977286,0.8697466839487078,0.8678191218426144,11.0,7.0,3.605551275463989,7.201850425154663,0.6649657631642274,0.854145313296645,0.7617090657315793,0.7602733807308173,0.9997014716677736,0.9986934394750207,0.9994133374497884,0.9992694161975276,0.7965396042360695,0.9117007638555772,0.8553424417037125,0.8545276032651197,,,,
58,50,BraTS20_Training_358,4.595325469970703,0.057949673384428024,0.059910498559474945,0.0905841514468193,0.004095904529094696,1.0,0.9218546748161316,0.9694259762763977,0.9306930899620056,0.940657913684845,0.8550374793545928,0.9406660839797516,0.8703703703703703,0.888691311234905,0.9271089866208475,0.969123836666181,0.9348938492016033,0.9437088908295439,2.8284271247461903,1.0,1.0,1.6094757082487299,0.8604487630249952,0.957233520174179,0.8744887320554976,0.8973903384182239,0.9999644194749824,0.9992933424382251,0.9999788196058652,0.9997455271730242,0.9218546674885282,0.9694260045506791,0.9306930693069307,0.940657913782046,,,,
58,51,BraTS20_Training_133,5.037220239639282,0.09102604538202286,0.08950816094875336,0.1396550089120865,0.02187732234597206,1.0,0.9222173094749451,0.9421991109848022,0.868563175201416,0.9109931985537211,0.8556616917920845,0.890714966324345,0.7676639083386378,0.8380135221516891,0.9255743277198757,0.9426809099099536,0.8829901800323103,0.9170818058873799,4.123105625617661,3.0,1.4142135623730951,2.8457730626635853,0.903234354917783,0.9063261348757811,0.8123035473731477,0.8739546790555707,0.9983484534857039,0.9991524561140573,0.9996012783723537,0.9990340626573717,0.9222173368958636,0.9421990963089951,0.8685631976953547,0.9109932103000711,,,,
58,52,BraTS20_Training_148,6.241671085357666,0.1566307693719864,0.12087827920913696,0.20108366012573242,0.1793326437473297,1.0,0.8929018378257751,0.9134308695793152,0.8334144949913025,0.879915734132131,0.8065245160656382,0.8406559626199676,0.7144050104384133,0.7871951630413397,0.9020515075027699,0.9164264911632192,0.8561560736426749,0.8915446907695547,2.23606797749979,2.8284271247461903,1.4142135623730951,2.1595695548730247,0.9056603773584906,0.8697797746188407,0.8623991935483871,0.8792797818419061,0.998628546665731,0.9983501343903868,0.9987413949386316,0.9985733586649164,0.8929018221376122,0.9134308417129597,0.8334145153433999,0.8799157263979906,,,,
58,53,BraTS20_Training_339,6.017362833023071,0.055565305054187775,0.04894878715276718,0.08744465559720993,0.024287575855851173,1.0,0.9730389714241028,0.953196108341217,0.9286227226257324,0.9516192674636841,0.9474935574917168,0.9105775092099335,0.866756086450372,0.9082757177173407,0.9732116257777841,0.9531276601970388,0.9325619339567579,0.952967073310527,1.4142135623730951,2.0,1.0,1.4714045207910316,0.9650199975003124,0.9324548964263178,0.8890532928380448,0.9288427289215585,0.9996295267203853,0.9988623428412257,0.9996923694906278,0.9993947463507462,0.9730389647214499,0.9531960936633004,0.9286227512438485,0.9516192698761996,,,,
58,54,BraTS19_CBICA_BEM_1,5.776393890380859,0.08536604791879654,0.08221739530563354,0.13686631619930267,0.015987269580364227,1.0,0.8870313167572021,0.970637857913971,0.8978481292724609,0.9185057679812113,0.7969957081545065,0.9429508496115301,0.8146319569120287,0.8515261715593551,0.8982804222005449,0.970283436645195,0.907189486587022,0.925251115144254,3.0,5.602965647159642,1.0,3.200988549053214,0.844474761255116,0.985964353914704,0.8539167254763586,0.8947852802153928,0.9998795241664405,0.9981759361014476,0.9999372015349783,0.9993308872676222,0.8870312873178887,0.9706378828883518,0.8978481325748207,0.9185057675936871,,,,
58,55,BraTS20_Training_103,6.615846157073975,0.05712859332561493,0.05235370248556137,0.09410686790943146,0.013598396442830563,1.0,0.9714212417602539,0.9418918490409851,0.9313337206840515,0.9482156038284302,0.9444306243900572,0.8901659423815835,0.8714916470861628,0.9020294046192677,0.9718269731707811,0.9442067370539626,0.9350830372678843,0.9503722491642094,1.4142135623730951,4.47213595499958,1.0,2.295449839124225,0.9634379636136488,0.9114382902693787,0.9055834294760001,0.9268198944530092,0.9997241196983352,0.9996270925443173,0.9996113124602615,0.9996541749009712,0.9714212608498829,0.9418918439086745,0.931333728839282,0.9482156111992799,,,,
58,56,BraTS19_TCIA13_642_1,6.366326332092285,0.10257580876350403,0.10165544599294662,0.15994620323181152,0.018821123987436295,1.0,0.9305920600891113,0.9637700915336609,0.8037478923797607,0.899370014667511,0.8701937331819123,0.9300735634549102,0.6718883508971802,0.8240518825113342,0.9316639247300746,0.9630105246073071,0.8354543703672026,0.9100429399015281,4.123105625617661,2.23606797749979,4.898979485566356,3.752717696227935,0.8770135486380884,0.9581897968052744,0.8083380925185608,0.8811804793206411,0.9995860199842151,0.998295443508924,0.9994957824956554,0.9991257486629315,0.930592074759422,0.9637700666600921,0.803747870528109,0.8993700039825411,,,,
58,57,BraTS19_TCIA10_351_1,4.678553581237793,0.3436090648174286,0.40666335821151733,0.44576114416122437,0.03274516388773918,1.0,0.834879994392395,0.9464560747146606,nan,0.8906680345535278,0.7165614074658847,0.8983546793303593,0.0,0.5383053622654147,0.8534643185371105,0.9460391837970207,0.49997240514854446,0.7664919691608919,17.578395831246947,4.242640687119285,374.0,131.94034550612207,0.7851971617766701,0.9326486797547642,0.0,0.5726152805104782,0.9970093411064955,0.9977203908543363,0.9999448102970889,0.9982248474193071,0.8348800157679483,0.9464560960202147,0.0,0.5937787039293877,,,,
58,58,BraTS20_Training_237,5.7296435832977295,0.0774049460887909,0.06534221023321152,0.12288284301757812,0.03934494033455849,1.0,0.9234640598297119,0.9619654417037964,0.9203900098800659,0.9352731704711914,0.8578107019562716,0.9267180755613754,0.8525208521489667,0.8790165432222046,0.928250087291676,0.9612663095611271,0.9258015699024216,0.9384393222517415,2.0,4.242640687119285,1.4142135623730951,2.5522847498307932,0.9006607513686993,0.9412981766904561,0.9440522414401694,0.9286703898331082,0.9995611176075436,0.9991124043489755,0.9993964871251689,0.999356669693896,0.9234640548178545,0.9619654139502102,0.9203900200745626,0.9352731629475425,,,,
58,59,BraTS20_Training_007,5.608503341674805,0.08353409916162491,0.08188655227422714,0.13867980241775513,0.00493439007550478,1.0,0.9355167746543884,0.9219703674316406,0.8969576358795166,0.9181482593218485,0.8788459598507011,0.8552365839584536,0.8131669923342852,0.8490831787144799,0.9392383372742203,0.9266849104033512,0.9063925902317036,0.9241052793030917,14.7648230602334,2.23606797749979,1.0,6.00029701257773,0.9115831327822539,0.8943729256763552,0.8783893489202793,0.8947818024596295,0.9998905081314629,0.9994349875573084,0.9998482232752373,0.9997245729880028,0.9355167785234899,0.9219703744022394,0.8969576390615933,0.9181482639957742,,,,
58,60,BraTS19_TCIA12_466_1,4.656017303466797,0.31993725895881653,0.38593825697898865,0.42023611068725586,0.0044864024966955185,1.0,0.8923466801643372,0.9507434964179993,nan,0.9215450882911682,0.8056190997841286,0.9061115897994044,0.0,0.5705768965278444,0.9019156786219729,0.9521259234647957,0.4999961760780739,0.7846792593882808,2.8284271247461903,2.0,374.0,126.27614237491541,0.8741129173221465,0.9174140622608589,0.0,0.5971756598610017,0.9992785622029483,0.999755571837437,0.9999923521561478,0.9996754953988445,0.8923466747559822,0.9507434870534122,0.0,0.6143633872697981,,,,
58,61,BraTS20_Training_036,5.1589508056640625,0.1306287795305252,0.1329309195280075,0.2118690013885498,0.003013121895492077,1.0,0.8916419744491577,0.8942245244979858,0.8155503869056702,0.8671389619509379,0.804471032745592,0.8086854460093896,0.688547984302533,0.7672348210191715,0.9020287702570262,0.9037984851480437,0.8439834699634248,0.8832702417894982,2.0,2.23606797749979,1.7320508075688772,1.9893729283562223,0.8885411232829074,0.9291975724881996,0.7471931862175765,0.8549772939962278,0.9997998696655359,0.9992618481718551,0.9998535104879832,0.9996384094417915,0.8916419473041354,0.8942245295262816,0.8155503908725966,0.8671389559010044,,,,
58,62,BraTS19_CBICA_ARZ_1,5.685001611709595,0.1667875200510025,0.17376074194908142,0.2558443248271942,0.01576923206448555,1.0,0.8129106163978577,0.8442556262016296,0.8204941749572754,0.8258868058522543,0.6847930702598652,0.7304864915484385,0.6956253850893407,0.7036349822992148,0.8422963506375132,0.8643590108110526,0.8477371403483496,0.8514641672656383,3.7416573867739413,5.385164807134504,3.7416573867739413,4.289493193560795,0.7844542447629548,0.8146736292428198,0.7995750708215298,0.7995676482757682,0.9999192309316162,0.9993211824896455,0.9999354538724617,0.9997252890979077,0.8129105969722936,0.8442556415390443,0.8204941860465116,0.8258868081859498,,,,
58,63,BraTS19_TCIA01_460_1,5.7437005043029785,0.14806748926639557,0.09305562824010849,0.15150099992752075,0.2804468274116516,1.0,0.9300642609596252,0.9297369122505188,0.8627331852912903,0.9075114528338114,0.8692710956458037,0.8686994399502178,0.7586022797042258,0.8321909384334157,0.93276069125657,0.9315458226907698,0.8778394596974073,0.9140486578815823,3.605551275463989,15.7797338380595,2.449489742783178,7.278258285435555,0.9259760528690224,0.8737833693236942,0.8507364387498503,0.8834986203141889,0.9982399937889874,0.9997501639966279,0.9986863629122399,0.9988921735659518,0.9300642348460262,0.9297369297369298,0.8627331926714128,0.9075114524181229,,,,
58,64,BraTS19_TCIA02_394_1,5.981639623641968,0.08116196095943451,0.08405550569295883,0.1273769736289978,0.0046055614948272705,1.0,0.9426367282867432,0.953267514705658,0.8528993725776672,0.9162678718566895,0.891497538128978,0.9107078247291147,0.743526170798898,0.8485771778856636,0.9452091318607594,0.9546499462534168,0.870932341263289,0.9235971397924884,2.23606797749979,2.0,1.4142135623730951,1.8834271799576283,0.9186078886310904,0.9426234354981768,0.7644448640483383,0.8752253960592018,0.9997062089144524,0.9994656657165053,0.9998224634918214,0.9996647793742598,0.94263674169074,0.9532674885635408,0.8528993521883393,0.9162678608142066,,,,
58,65,BraTS20_Training_135,7.380468130111694,0.08895674347877502,0.07887910306453705,0.150276780128479,0.022170770913362503,1.0,0.9201706647872925,0.9440350532531738,0.9011579155921936,0.9217878778775533,0.8521445574550963,0.8940022931245799,0.820097739767868,0.8554148634491815,0.9237207262430884,0.9435803324059688,0.908851723523137,0.9253842607240648,5.0990195135927845,2.449489742783178,2.0,3.1828364187919873,0.9162269067895202,0.9361854816450456,0.9284446391110907,0.9269523425152189,0.9977697147691531,0.9970802067795452,0.9984455864391996,0.9977651693292993,0.9201706789301254,0.9440350694082037,0.9011579124014096,0.9217878869132462,,,,
58,66,BraTS19_CBICA_AUA_1,5.463010787963867,0.06771965324878693,0.058711133897304535,0.12168669700622559,0.009290367364883423,1.0,0.9478480815887451,0.972485363483429,0.9049340486526489,0.9417558312416077,0.90086618784871,0.9464442624171568,0.8263739960472646,0.8912281487710438,0.9498979257540809,0.9726168130950568,0.9125020815141088,0.9450056067877489,1.799038105676658,1.0,1.0,1.2663460352255527,0.9624567758932983,0.9629657690967224,0.9312861340157331,0.9522362263352512,0.9993088116854774,0.9996118461064155,0.9991107898138135,0.9993438158685688,0.9478480848441605,0.9724853474528288,0.9049340363318215,0.9417558228762702,,,,
58,67,BraTS20_Training_314,5.2450783252716064,0.08533491939306259,0.08063668012619019,0.1447884738445282,0.007900186814367771,1.0,0.9163174033164978,0.9007540345191956,0.9414035081863403,0.9194916486740112,0.8455588156841825,0.8194290465631929,0.8892940006629102,0.8514272876367618,0.9226813450480298,0.9088256216583789,0.9445904414867186,0.9253658027310424,1.0,3.1622776601683795,1.0,1.7207592200561266,0.9064912782384902,0.8660246787008897,0.9548042704626335,0.9091067424673378,0.9999146301843954,0.9994696127011535,0.9999298911110734,0.9997713779988743,0.9163173869056221,0.9007540559067713,0.9414035087719298,0.9194916505281077,,,,
58,68,BraTS20_Training_051,5.656360626220703,0.0825592651963234,0.08063539117574692,0.12751808762550354,0.019930727779865265,1.0,0.9380881190299988,0.9424151182174683,0.8786386251449585,0.9197139541308085,0.883395417089965,0.8911011879159465,0.7835463258785943,0.8526809769615019,0.9413716546618165,0.9432826003399526,0.891303425472274,0.9253192268246812,1.4142135623730951,1.4142135623730951,1.4142135623730951,1.4142135623730951,0.89164862709354,0.9372871596611007,0.8234261732163296,0.8841206533236567,0.9999482042999274,0.9979423760804893,0.9997896386799906,0.9992267396868023,0.9380881030866047,0.942415132104029,0.8786386027765338,0.9197139459890558,,,,
58,69,BraTS19_CBICA_ATN_1,6.755120515823364,0.07275526225566864,0.06358903646469116,0.13335172832012177,0.004776138812303543,1.0,0.9340903162956238,0.9752485752105713,0.9024629592895508,0.9372672835985819,0.8763316091150566,0.9516928783663582,0.8222619538807133,0.883428813787376,0.9375867811499539,0.9751657962936373,0.910625206698067,0.9411259280472194,2.23606797749979,1.0,1.4142135623730951,1.5500938466242948,0.9390017376715202,0.9692101611286716,0.9669523963555987,0.9583880983852634,0.999374693175275,0.9994902501670698,0.9991482599216368,0.9993377344213273,0.9340903333482349,0.9752486048552492,0.9024629550428942,0.9372672977487927,,,,
58,70,BraTS20_Training_129,5.882383584976196,0.11755483597517014,0.11334627866744995,0.19750896096229553,0.008144999854266644,1.0,0.8626282215118408,0.9423564076423645,0.8569437861442566,0.8873094717661539,0.758439987906883,0.8909962385131811,0.7496951962935869,0.7997104742378838,0.87885450913791,0.944435156512599,0.8745346964460896,0.8992747873655329,2.23606797749979,2.23606797749979,1.4142135623730951,1.9621165057908916,0.8814710705083157,0.9461363444847055,0.8620496284873125,0.8965523478267778,0.9995775112760258,0.9988622409948327,0.9996740455159304,0.9993712659289296,0.8626282308441745,0.9423564366407601,0.8569437669848791,0.8873094781566045,,,,
58,71,BraTS19_CBICA_ANI_1,6.236674547195435,0.10916747897863388,0.10594969987869263,0.1829570233821869,0.006527603138238192,1.0,0.8747522234916687,0.9357957243919373,0.872239351272583,0.894262433052063,0.7773863117374568,0.8793384450124088,0.7734259364681771,0.8100502310726809,0.888203216709063,0.9377524946944986,0.8864276379664545,0.9041277831233386,5.0990195135927845,2.0,1.0,2.699673171197595,0.8098280432270781,0.9424363325989004,0.9405981722514539,0.8976208493591442,0.9998235260472967,0.9978692817622896,0.9995523061824193,0.9990817046640018,0.8747522208354747,0.9357957289131099,0.8722393425783256,0.8942624307756367,,,,
58,72,BraTS19_TCIA10_449_1,5.365225553512573,0.048321422189474106,0.04328982159495354,0.08649525046348572,0.003639672417193651,1.0,0.9451470971107483,0.976207971572876,0.9500056505203247,0.9571202397346497,0.8959989616120972,0.9535217157536292,0.9047721564406171,0.9180976112687812,0.947456013972617,0.9763623455196875,0.9519364089830384,0.9585849228251143,2.0,1.0,1.4142135623730951,1.4714045207910316,0.9356511131442513,0.9770046929198123,0.9248826291079812,0.9458461450573482,0.999556801819488,0.9995876695781454,0.9997945073092326,0.999646326235622,0.9451471016105016,0.9762079510703364,0.9500056512074747,0.9571202346294375,,,,
58,73,BraTS20_Training_175,5.844968795776367,0.07600287348031998,0.06293831765651703,0.12397314608097076,0.03670883923768997,1.0,0.9430838227272034,0.955903947353363,0.9145635366439819,0.9378504355748495,0.8922976630252267,0.9155325574965963,0.8425767325586778,0.883468984360167,0.944298612384497,0.9549368206525148,0.9189939975191886,0.9394098101854002,3.7416573867739413,2.23606797749979,2.0,2.6592417880912436,0.9507061522594767,0.940141090262415,0.9214393296966168,0.9374288574061694,0.9978857876664602,0.998239500239797,0.9975000059161455,0.9978750979408009,0.9430838292097297,0.955903937955618,0.9145635214753213,0.9378504295468897,,,,
58,74,BraTS20_Training_106,5.3835272789001465,0.07910411804914474,0.04772452637553215,0.08794592320919037,0.14429038763046265,1.0,0.9669705629348755,0.9586349129676819,0.9332690238952637,0.9529581665992737,0.9360532407407407,0.9205560538116592,0.8748869460355743,0.9104987468626581,0.9674021460291684,0.9587819872393293,0.9365518550857392,0.9542453294514123,1.4142135623730951,1.7320508075688772,1.0,1.3820881233139908,0.9526572893569845,0.9472401923236649,0.8990943755958055,0.9329972857588182,0.9996592796226256,0.9989369716586695,0.9996157111577818,0.9994039874796923,0.9669705574652518,0.9586349244893575,0.9332690143109825,0.952958165421864,,,,
58,75,BraTS19_TCIA02_179_1,5.8591978549957275,0.2348761260509491,0.06602931022644043,0.13424831628799438,0.8079348206520081,1.0,0.9545820355415344,0.9273797273635864,0.9213494658470154,0.934437076250712,0.9131103959703372,0.8645927228756733,0.8541686030300214,0.8772905739586774,0.9563611735624615,0.9303317856828515,0.9268394887678966,0.9378441493377365,1.0,32.58834147360065,1.0,11.529447157866883,0.980542408534295,0.8786362214576166,0.9806850923060506,0.9466212407659874,0.9996928479184743,0.9995345954949868,0.9995668332860532,0.9995980922331714,0.9545820229649674,0.9273797031045501,0.9213494410747406,0.9344370557147527,,,,
58,76,BraTS20_Training_118,6.160363674163818,0.04221358150243759,0.03538986295461655,0.08039579540491104,0.0019995546899735928,1.0,0.9719399809837341,0.9665665030479431,0.956383228302002,0.9649632374445597,0.9454117647058824,0.9352963311382879,0.9164123033575957,0.9323734664005886,0.9726230445467948,0.9671513655162136,0.9581045261267085,0.9659596453965723,1.0,1.0,1.0,1.0,0.9789494201344898,0.9471468038487186,0.9662086891942072,0.9641016377258053,0.9998960178552198,0.999807713271283,0.9998746710829646,0.9998594674031557,0.9719400096758587,0.9665665315328453,0.9563832394021073,0.9649632602036037,,,,
58,77,BraTS20_Training_336,5.97735857963562,0.034090593457221985,0.031624238938093185,0.05962924286723137,0.0019485214725136757,1.0,0.9806076884269714,0.9856312274932861,0.9409029483795166,0.9690472880999247,0.9619531776495063,0.9716695216761102,0.8884010245151848,0.9406745746136004,0.9805682322484826,0.98535580376152,0.9436315432667133,0.9698518597589052,1.0,1.0,1.0,1.0,0.9661144135130363,0.9830502018740002,0.9054915001398515,0.9515520385089626,0.9999074748954844,0.9996083381309259,0.99980736332677,0.9997743921177268,0.9806076807622518,0.9856312236850899,0.9409029257895757,0.9690472767456391,,,,
58,78,BraTS20_Training_347,5.237977981567383,0.034478042274713516,0.028283417224884033,0.0651487410068512,0.003958556801080704,1.0,0.9769241213798523,0.978891909122467,0.9616391062736511,0.9724850455919901,0.9548892490545651,0.9586564666088313,0.9261126427727452,0.9465527861453805,0.9771735338336475,0.9784527627714772,0.9627189642236831,0.9727817536096026,1.0,1.0,1.0,1.0,0.9776896837835346,0.9801548192879029,0.9450204967446347,0.9676216666053574,0.999719637195376,0.9990703240605927,0.9998172049046659,0.9995357220535448,0.976924139836949,0.9788918914082213,0.96163912972354,0.9724850536562369,,,,
58,79,BraTS19_TCIA02_471_1,5.748655319213867,0.05935676395893097,0.05363158509135246,0.09915569424629211,0.013971308246254921,1.0,0.9578167200088501,0.9339424967765808,0.9489549398422241,0.946904718875885,0.9190482265884155,0.8760713717682126,0.9028679653679653,0.8993291879081977,0.9588990067699478,0.9344572847446242,0.9507869440042103,0.9480477451729273,1.4142135623730951,2.0,1.4142135623730951,1.6094757082487299,0.9578273202730254,0.884259782266168,0.9450823892893924,0.9290564972761953,0.9993743382740017,0.9994616650371646,0.9994044851190145,0.9994134961433936,0.9578167071103281,0.933942476764632,0.9489549267737808,0.9469047035495803,,,,
58,80,BraTS20_Training_192,5.412068843841553,0.047879066318273544,0.048528872430324554,0.0754576176404953,0.004886732902377844,1.0,0.9730657339096069,0.9488947987556458,0.9332062005996704,0.951722244421641,0.9475443146271689,0.9027591457887676,0.8747765640516385,0.9083600081558583,0.9734338120323975,0.9494876762362408,0.9369560223601366,0.9532925035429249,1.0,1.4142135623730951,1.0,1.1380711874576983,0.9511043125888952,0.9041769933999692,0.8864402515723271,0.9139071858537303,0.9999516838689348,0.9999387544495955,0.999909090004669,0.9999331761077331,0.9730657295041458,0.9488948170731707,0.9332062079559299,0.9517222515110823,,,,
58,81,BraTS20_Training_141,5.628007888793945,0.1431354135274887,0.1497441828250885,0.22628441452980042,0.0018900178838521242,1.0,0.902557373046875,0.9303387999534607,0.7165467739105225,0.8498143156369528,0.8224187618006559,0.8697508896797153,0.5582959641255605,0.7501552052019772,0.9109419130174283,0.9344357143489934,0.7790891473953634,0.8748222582539285,2.0,2.0,2.449489742783178,2.1498299142610593,0.9073566494901875,0.9045570205875549,0.7033898305084746,0.8384345001954056,0.9997179423686193,0.9997400254684876,0.9999450443766659,0.9998010040712576,0.902557391351764,0.9303387894937191,0.7165467625899281,0.8498143144784703,,,,
58,82,BraTS20_Training_027,5.871272802352905,0.11822947859764099,0.11638067662715912,0.18484579026699066,0.02292698808014393,1.0,0.9325677156448364,0.8861122727394104,0.83363938331604,0.884106457233429,0.8736551935372717,0.7955130653328241,0.714735516372796,0.7946345917476306,0.936319903992304,0.8951697601474804,0.8566035719734031,0.8960310787043958,2.23606797749979,3.7416573867739413,1.4142135623730951,2.4639796422156084,0.8979262582142997,0.9688362741567639,0.744928400954654,0.8705636444419058,0.9997825955078565,0.995470917306891,0.9997825590223264,0.9983453572790246,0.9325677387715068,0.886112254700151,0.8336393683437385,0.8841064539384654,,,,
58,83,BraTS20_Training_025,5.410630464553833,0.10991382598876953,0.06337734311819077,0.13402152061462402,0.1900935024023056,1.0,0.9711744785308838,0.9301747679710388,0.909177839756012,0.9368423620859782,0.9439641703989168,0.8694642746290894,0.8334794492290237,0.88230263141901,0.9716081089420849,0.9328833002320145,0.9161824774328469,0.9402246288689821,1.0,2.0,1.0,1.3333333333333333,0.9821994635454767,0.9536201097539387,0.927092296219813,0.9543039565064095,0.9994802767639216,0.9974971857424094,0.999323896661852,0.9987671197227277,0.9711744534933562,0.9301747954521304,0.9091778471577645,0.9368423653677503,,,,
58,84,BraTS20_Training_167,5.083949089050293,0.11776524037122726,0.10904443264007568,0.19576427340507507,0.0225687138736248,1.0,0.9052746295928955,0.9324266314506531,0.8357697129249573,0.8911569913228353,0.8269422665716322,0.8734075670498084,0.717873217515669,0.8060743503790365,0.9125868182948559,0.9347428319264495,0.8577179368213399,0.9016825290142151,2.8284271247461903,2.449489742783178,3.1622776601683795,2.8133981758992497,0.8841303105353401,0.9031559137788012,0.9878444084278768,0.9250435442473394,0.9993382160711766,0.9989765864862542,0.9976387905606864,0.9986511977060392,0.9052746566791511,0.9324266458742099,0.8357697299150322,0.8911570108227979,,,,
58,85,BraTS20_Training_158,5.296020030975342,0.11273600161075592,0.11418622732162476,0.18082356452941895,0.0069791218265891075,1.0,0.9129220843315125,0.9042795300483704,0.8392302989959717,0.8854773044586182,0.8397944885567492,0.8252830555420574,0.7229946524064171,0.7960240655017413,0.9198431965613313,0.9114968115017945,0.8614157145912942,0.8975852408848066,1.0,3.0,1.4142135623730951,1.804737854124365,0.8787878787878788,0.8865427780967793,0.8134777376654633,0.8596027981833738,0.9999700586912685,0.9990932874578445,0.9999344522254415,0.9996659327915182,0.9129220614369129,0.904279534109817,0.8392302917442582,0.8854772957636627,,,,
58,86,BraTS20_Training_116,5.816999197006226,0.0359172560274601,0.03086654469370842,0.06690441071987152,0.002063312567770481,1.0,0.983565628528595,0.976238489151001,0.9501376748085022,0.9699805974960327,0.9676627534685165,0.9535800009057561,0.9050117354687284,0.9420848299476671,0.9836463161895328,0.9761546661988783,0.9521923049593701,0.970664429115927,1.0,1.0,1.0,1.0,0.97641611027353,0.9621751299480208,0.9527616279069767,0.9637842893761759,0.9998973647169221,0.9997552226155689,0.9996690203000883,0.9997738692108599,0.9835656560177903,0.9762384959547489,0.9501377011161037,0.9699806176962142,,,,
58,87,BraTS19_TCIA01_190_1,5.25719690322876,0.11470375210046768,0.09871536493301392,0.17034277319908142,0.07121618837118149,1.0,0.9161245822906494,0.8952126502990723,0.89313143491745,0.9014895558357239,0.8452305077544083,0.8103031503863681,0.8068992862807296,0.8208109814738354,0.92238378864989,0.9043880617874389,0.9032951002129727,0.9100223168834338,1.4142135623730951,15.0,1.0,5.804737854124365,0.9134427735047641,0.8368666612097896,0.933058230169647,0.8944558882947335,0.999776583326633,0.9997441600784959,0.9997835563781683,0.9997680999277657,0.9161245754418283,0.8952126611649848,0.8931314461268378,0.9014895609112171,,,,
58,88,BraTS20_Training_142,6.290393352508545,0.06450806558132172,0.05823197215795517,0.11722573637962341,0.001121773850172758,1.0,0.9522954225540161,0.9320815205574036,0.9409520030021667,0.9417763153711954,0.9089350352448086,0.8728021775914073,0.8884884884884885,0.8900752337749015,0.9543938401711878,0.9361340020402409,0.9441583987882585,0.9448954136665625,1.0,1.4142135623730951,1.0,1.1380711874576983,0.956495589414595,0.9147968231937698,0.9486960239418555,0.9399961455167402,0.9999195351412543,0.9998071497380296,0.9999022799897163,0.9998763216230001,0.9522954091816367,0.9320815492791766,0.9409519771016643,0.9417763118541593,,,,
58,89,BraTS19_TCIA09_255_1,5.647999286651611,0.2607221007347107,0.18497633934020996,0.27790459990501404,0.42431268095970154,1.0,0.8913074135780334,0.9188215732574463,0.6391352415084839,0.8164214094479879,0.803926531507589,0.8498334658977929,0.46965376782077395,0.7078045884087185,0.8982249900897439,0.9188722691468121,0.7346236064278802,0.8505736218881453,4.898979485566356,11.874342087037917,13.601032797343862,10.124784789982712,0.8502984928120789,0.8885188104746148,0.9036050156739812,0.8808074396535582,0.9979091793302451,0.9964646005940547,0.9996318381611768,0.9980018726951588,0.8913073980188388,0.918821592932245,0.6391352549889135,0.8164214153133326,,,,
